0,0.416,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.51,0,0,0,0,0,0,0,0.07,0,0,0,0,0
0,0.835,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.129,0,0.92,0,0,0,0,0,0,0,0,0,0,0
0,0.86,0,0.04,0,0,0,0,0,0.08,0,0,0,0,0
0,0.14,0,0.1,0.74,0,0,0,0,0.31,0,0,0,0,0
0,0.9,0,0.02,0,0,0,0,0,0,0,0,0,0,0
0,0.984,0,0.04,0,0,0,0,0,0.12,0,0,0,0,0
0.35,0.831,0,0,0,0.11,0,0,0,0,0,0,0,0,0
0,0.989,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.978,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7,0,0.03,0,0,0,0,0,0.1,0,0,0,0,0
0,0.27,0,0.1,0,0,0,0,0.99,0.23,0,0,0,0,0
0,0.498,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48,0.461,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.827,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.992,0,0,0,0,0,0,0,0,0,0,0
0,0.065,0,0.994,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.988,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.866,0,0,0,0,0,0,0,0,0,0,0
0,0.095,0,0.993,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.981,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.864,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.994,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.996,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.879,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.992,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.931,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.989,0,0,0,0,0,0.001,0,0,0,0,0
0,0.486,0,0.988,0,0,0,0,0,0,0,0,0,0,0
0,0.613,0,0.02,0,0,0,0,0,0,0,0,0,0.63,0
0,0,0,0,0,0,0.702,0,0,0,0,0,0,0,0
0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.296,0,0,0.001,0,0,0,0,0
0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.712,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588
0,0.5334,0,0,0,0,0,0,0,0,0.389,0,0,0,0
0,0,0,0,0,0,0,0,0,0.13,0.41,0,0,0,0
0,0.667,0,0,0,0,0,0,0,0.008,0.502,0,0,0,0
0,0,0,0,0.98,0,0,0,0,0.54,0,0,0,0,0
0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.4,0,0,0,0,0.01,0,0,0,0,0
0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0
0,0.4,0,0,0.71,0,0,0,0,0.38,0,0,0,0,0
0,0.45,0,0,0.67,0,0,0,0,0,0,0,0,0,0
0,0.07,0,0,0.6,0,0,0,0,0.33,0,0,0,0,0
0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0
0,0.09,0,0,0.55,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0
0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
